,Temp,Humidity,Wind,Pressure
4880,15.99,0.66,0.39,1024.73
4881,16.46,0.65,0.85,1024.72
4882,16.8,0.64,1.06,1024.58
4883,17.14,0.64,1.34,1024.44
4884,17.48,0.64,1.65,1024.3
4885,17.82,0.63,1.97,1024.16
4886,17.86,0.64,2.08,1024.1
4887,17.89,0.65,2.2,1024.05
4888,17.93,0.66,2.34,1024.0
4889,17.97,0.66,2.49,1023.95
4890,18.0,0.67,2.53,1023.94
4891,18.03,0.67,2.56,1023.94
4892,18.06,0.67,2.59,1023.93
4893,18.08,0.67,2.63,1023.93
4894,17.83,0.68,2.6,1023.94
4895,17.58,0.68,2.57,1023.96
4896,17.33,0.69,2.55,1023.97
4897,17.08,0.69,2.53,1023.99
4898,16.67,0.71,2.36,1024.03
4899,16.25,0.72,2.19,1024.08
4900,15.84,0.73,2.03,1024.13
4901,15.42,0.75,1.87,1024.17
4902,14.96,0.77,1.37,1024.25
4903,14.49,0.79,0.87,1024.33
4904,14.03,0.82,0.38,1024.41
4905,13.56,0.84,0.22,1024.49
4906,13.36,0.85,0.46,1024.51
4907,13.16,0.86,0.7,1024.54
4908,12.96,0.87,0.93,1024.56
4909,12.76,0.88,1.18,1024.59
4910,12.52,0.89,1.27,1024.62
4911,12.29,0.91,1.37,1024.65
4912,12.06,0.93,1.47,1024.67
4913,11.72,0.93,1.54,1024.72
4914,11.62,0.92,1.52,1024.73
4915,11.52,0.9,1.51,1024.74
4916,11.42,0.89,1.51,1024.76
4917,11.42,0.89,1.62,1024.76
4918,11.42,0.9,1.86,1024.76
4919,11.42,0.9,1.99,1024.76
4920,9.48,0.93,2.57,1022.01
4921,9.44,0.93,2.69,1021.92
4922,9.33,0.93,3.14,1021.64
4923,9.79,0.92,3.09,1021.56
4924,10.26,0.9,3.04,1021.48
4925,10.72,0.89,2.99,1021.39
4926,11.19,0.88,2.94,1021.31
4927,11.67,0.87,2.77,1021.22
4928,12.16,0.86,2.61,1021.12
4929,12.64,0.84,2.45,1021.03
4930,13.12,0.83,2.29,1020.94
4931,13.18,0.84,2.45,1020.81
4932,13.25,0.84,2.62,1020.69
4933,13.31,0.85,2.83,1020.57
4934,13.37,0.86,3.04,1020.44
4935,13.71,0.84,3.09,1020.31
4936,14.06,0.82,3.16,1020.17
4937,14.39,0.8,3.24,1020.04
4938,14.74,0.79,3.33,1019.9
4939,14.74,0.79,3.2,1019.79
4940,14.74,0.79,3.07,1019.67
4941,14.74,0.79,2.93,1019.56
4942,14.74,0.79,2.8,1019.44
4943,14.74,0.79,2.91,1019.39
4944,14.74,0.8,3.03,1019.33
4945,14.74,0.8,3.15,1019.28
4946,14.74,0.81,3.29,1019.22
4947,14.58,0.82,3.19,1019.17
4948,14.41,0.82,3.1,1019.12
4949,14.25,0.83,3.01,1019.06
4950,14.09,0.84,2.91,1019.01
4951,14.13,0.84,2.83,1019.0
4952,14.17,0.84,2.76,1018.99
4953,14.21,0.85,2.71,1018.99
4954,14.24,0.85,2.68,1018.98
4955,13.96,0.85,2.31,1019.04
4956,13.67,0.86,2.05,1019.11
4957,13.38,0.87,1.95,1019.17
4958,13.09,0.87,2.04,1019.23
4959,13.0,0.88,1.97,1019.34
4960,12.91,0.88,1.93,1019.44
4961,12.81,0.89,1.93,1019.55
4962,12.72,0.89,1.97,1019.65
4963,12.69,0.88,2.09,1019.68
4964,12.67,0.87,2.22,1019.7
4965,12.64,0.85,2.34,1019.72
4966,12.62,0.84,2.46,1019.74
4967,12.62,0.85,2.47,1019.85
4968,12.62,0.86,2.47,1019.97
4969,12.63,0.87,2.47,1020.08
4970,12.63,0.87,2.48,1020.2
4971,12.48,0.87,2.25,1020.32
4972,12.33,0.87,2.07,1020.45
4973,12.18,0.87,1.94,1020.57
4974,11.52,0.89,1.86,1020.94
4975,11.27,0.9,1.85,1021.06
4976,11.02,0.91,1.84,1021.18
4977,10.72,0.91,1.68,1021.44
4978,7.18,0.89,2.43,1022.65
4979,7.0,0.9,2.19,1022.69
4980,6.81,0.9,1.96,1022.73
4981,6.63,0.9,1.72,1022.77
4982,6.44,0.9,1.49,1022.81
4983,6.98,0.89,1.41,1022.85
4984,7.51,0.88,1.34,1022.89
4985,8.05,0.87,1.27,1022.93
4986,8.58,0.87,1.2,1022.97
4987,9.17,0.86,1.33,1022.98
4988,9.77,0.84,1.48,1022.99
4989,10.36,0.83,1.66,1022.99
4990,10.95,0.82,1.85,1023.0
4991,11.36,0.8,1.72,1022.96
4992,11.77,0.79,1.61,1022.92
4993,12.17,0.77,1.53,1022.88
4994,12.58,0.75,1.47,1022.84
4995,13.12,0.74,1.23,1022.76
4996,13.65,0.72,1.04,1022.68
4997,14.18,0.7,0.92,1022.6
4998,14.72,0.69,0.9,1022.52
4999,15.04,0.67,0.66,1022.38
5000,15.37,0.65,0.78,1022.24
5001,15.69,0.64,1.16,1022.1
5002,16.01,0.62,1.62,1021.96
5003,16.02,0.62,1.63,1021.86
5004,16.03,0.63,1.74,1021.75
5005,16.03,0.64,1.92,1021.64
5006,16.04,0.64,2.16,1021.53
5007,16.02,0.65,2.21,1021.43
5008,16.01,0.66,2.27,1021.33
5009,15.99,0.66,2.32,1021.22
5010,15.97,0.67,2.37,1021.12
5011,15.91,0.67,2.06,1021.03
5012,15.84,0.68,1.75,1020.95
5013,15.78,0.69,1.44,1020.87
5014,15.72,0.69,1.13,1020.79
5015,15.25,0.72,0.87,1020.73
5016,14.78,0.76,0.68,1020.67
5017,14.32,0.79,0.65,1020.61
5018,13.85,0.82,0.8,1020.55
5019,13.62,0.83,0.78,1020.5
5020,13.39,0.83,0.83,1020.45
5021,13.17,0.84,0.95,1020.4
5022,12.94,0.85,1.1,1020.35
5023,13.02,0.84,1.05,1020.29
5024,13.1,0.84,1.0,1020.23
5025,13.18,0.84,0.96,1020.17
5026,13.27,0.84,0.92,1020.11
5027,13.33,0.84,1.15,1020.03
5028,13.39,0.85,1.44,1019.94
5029,13.46,0.86,1.75,1019.86
5030,13.52,0.86,2.07,1019.78
5031,13.59,0.86,1.63,1019.67
5032,13.67,0.86,1.21,1019.56
5033,13.74,0.85,0.86,1019.45
5034,13.82,0.85,0.68,1019.34
5035,14.17,0.85,0.71,1019.21
5036,14.52,0.85,1.54,1019.08
5037,14.87,0.85,2.46,1018.96
5038,15.22,0.85,3.4,1018.83
5039,15.22,0.84,3.53,1018.68
5040,15.22,0.83,6.45,1011.95
5041,15.22,0.82,6.48,1011.97
5042,15.1,0.8,5.93,1012.13
5043,14.99,0.81,5.29,1012.21
5044,14.87,0.82,4.79,1012.28
5045,14.76,0.84,4.48,1012.36
5046,14.95,0.8,4.49,1012.44
5047,15.15,0.77,4.5,1012.52
5048,15.34,0.73,4.51,1012.59
5049,15.54,0.7,4.52,1012.67
5050,15.64,0.67,5.23,1012.72
5051,15.74,0.65,5.94,1012.77
5052,15.84,0.63,6.66,1012.83
5053,15.94,0.61,7.39,1012.88
5054,16.01,0.59,7.5,1012.93
5055,16.08,0.57,7.62,1012.98
5056,16.14,0.55,7.73,1013.03
5057,16.22,0.53,7.86,1013.08
5058,16.35,0.51,7.43,1013.03
5059,16.48,0.49,7.01,1012.98
5060,16.62,0.47,6.59,1012.93
5061,16.76,0.44,6.18,1012.88
5062,16.64,0.45,6.58,1013.04
5063,16.53,0.46,7.01,1013.19
5064,16.42,0.48,7.43,1013.35
5065,16.3,0.49,7.87,1013.51
5066,16.23,0.48,7.13,1013.63
5067,16.16,0.48,6.42,1013.76
5068,16.08,0.47,5.73,1013.89
5069,16.01,0.47,5.09,1014.02
5070,15.99,0.46,5.07,1014.17
5071,15.97,0.45,5.06,1014.32
5072,15.96,0.44,5.04,1014.47
5073,15.94,0.44,5.03,1014.62
5074,15.44,0.46,4.64,1014.8
5075,14.96,0.48,4.28,1014.98
5076,14.46,0.5,3.95,1015.16
5077,13.97,0.52,3.66,1015.34
5078,13.52,0.53,3.55,1015.55
5079,13.06,0.55,3.44,1015.75
5080,12.6,0.57,3.35,1015.95
5081,12.14,0.59,3.27,1016.16
5082,12.12,0.58,3.31,1016.29
5083,12.08,0.58,3.35,1016.42
5084,12.06,0.58,3.41,1016.55
5085,12.02,0.58,3.46,1016.68
5086,11.87,0.58,2.86,1016.79
5087,11.72,0.59,2.27,1016.89
5088,11.57,0.59,1.69,1016.99
5089,11.42,0.6,1.15,1017.09
5090,10.92,0.62,1.5,1017.17
5091,10.42,0.63,1.88,1017.25
5092,9.92,0.65,2.27,1017.33
5093,9.42,0.67,2.66,1017.41
5094,9.4,0.66,2.5,1017.47
5095,9.38,0.65,2.37,1017.52
5096,9.35,0.64,2.29,1017.58
5097,9.33,0.63,2.25,1017.64
5098,5.48,0.85,1.48,1017.37
5099,15.72,0.91,0.88,1015.99
5100,15.55,0.92,0.99,1015.98
5101,15.37,0.93,1.21,1015.97
5102,15.2,0.94,1.48,1015.96
5103,15.02,0.95,1.78,1015.96
5104,15.1,0.94,1.21,1015.97
5105,15.17,0.93,0.71,1015.99
5106,15.25,0.92,0.54,1016.0
5107,15.33,0.91,0.9,1016.02
5108,15.31,0.9,0.73,1016.06
5109,15.29,0.89,0.58,1016.09
5110,15.28,0.88,0.49,1016.13
5111,15.26,0.86,0.49,1016.17
5112,15.24,0.86,0.5,1016.21
5113,15.23,0.85,0.54,1016.25
5114,15.22,0.85,0.6,1016.3
5115,15.21,0.84,0.68,1016.34
5116,15.51,0.84,0.65,1016.38
5117,15.81,0.84,0.63,1016.42
5118,16.11,0.84,0.62,1016.46
5119,16.41,0.83,0.63,1016.49
5120,16.86,0.81,1.04,1016.51
5121,17.32,0.78,1.47,1016.53
5122,17.78,0.76,1.89,1016.55
5123,18.24,0.73,2.32,1016.57
5124,18.36,0.71,2.64,1016.56
5125,18.48,0.69,3.01,1016.55
5126,18.6,0.67,3.42,1016.54
5127,18.72,0.65,3.86,1016.53
5128,18.68,0.65,3.82,1016.49
5129,18.63,0.66,3.79,1016.45
5130,18.59,0.66,3.76,1016.41
5131,18.54,0.67,3.72,1016.37
5132,18.62,0.66,3.76,1016.3
5133,18.68,0.64,3.79,1016.24
5134,18.76,0.63,3.83,1016.18
5135,18.82,0.62,3.87,1016.12
5136,18.89,0.61,3.7,1016.05
5137,18.96,0.6,3.54,1015.98
5138,19.02,0.6,3.37,1015.91
5139,19.09,0.59,3.2,1015.84
5140,18.99,0.59,3.04,1015.77
5141,18.9,0.59,2.88,1015.71
5142,18.81,0.59,2.74,1015.65
5143,18.72,0.59,2.6,1015.59
5144,18.53,0.6,2.41,1015.55
5145,18.34,0.62,2.25,1015.51
5146,18.16,0.63,2.11,1015.47
5147,17.97,0.64,2.0,1015.43
5148,17.66,0.66,1.8,1015.42
5149,17.34,0.68,1.61,1015.41
5150,17.03,0.69,1.42,1015.41
5151,16.72,0.71,1.23,1015.4
5152,16.35,0.74,0.71,1015.43
5153,15.98,0.77,0.36,1015.46
5154,15.61,0.8,0.63,1015.49
5155,15.24,0.83,1.15,1015.51
5156,15.0,0.83,1.23,1015.57
5157,14.75,0.84,1.33,1015.63
5158,14.51,0.85,1.43,1015.69
5159,14.26,0.85,1.55,1015.74
5160,14.13,0.87,1.56,1015.81
5161,13.99,0.88,1.59,1015.89
5162,13.86,0.9,1.61,1015.96
5163,13.73,0.91,1.63,1016.03
5164,13.65,0.91,1.69,1016.1
5165,13.58,0.91,1.76,1016.18
5166,13.5,0.91,1.82,1016.25
5167,13.43,0.91,1.89,1016.32
5168,13.43,0.91,1.84,1016.37
5169,13.43,0.9,1.79,1016.43
5170,13.43,0.9,1.74,1016.48
5171,12.9,0.91,1.9,1016.62
5172,10.32,0.89,2.28,1016.18
5173,12.18,0.85,1.91,1016.35
5174,12.59,0.85,1.84,1016.39
5175,13.0,0.84,1.77,1016.43
5176,13.41,0.84,1.71,1016.47
5177,13.82,0.83,1.66,1016.51
5178,14.17,0.81,1.89,1016.52
5179,14.52,0.79,2.12,1016.54
5180,14.87,0.78,2.36,1016.56
5181,15.23,0.76,2.6,1016.58
5182,15.73,0.74,2.29,1016.57
5183,16.22,0.73,1.99,1016.56
5184,16.72,0.71,1.7,1016.55
5185,17.22,0.7,1.43,1016.54
5186,17.56,0.69,1.37,1016.5
5187,17.88,0.68,1.31,1016.46
5188,18.22,0.67,1.25,1016.42
5189,18.54,0.66,1.19,1016.38
5190,18.67,0.65,1.14,1016.32
5191,18.79,0.64,1.25,1016.25
5192,18.92,0.63,1.49,1016.19
5193,19.04,0.62,1.81,1016.13
5194,19.28,0.61,1.65,1016.06
5195,19.51,0.6,1.56,1015.99
5196,19.74,0.59,1.52,1015.92
5197,19.97,0.58,1.55,1015.85
5198,19.95,0.58,1.73,1015.79
5199,19.92,0.58,1.91,1015.72
5200,19.9,0.58,2.1,1015.66
5201,19.87,0.58,2.28,1015.6
5202,19.61,0.59,2.23,1015.56
5203,19.35,0.61,2.18,1015.52
5204,19.08,0.62,2.13,1015.48
5205,18.82,0.63,2.09,1015.44
5206,18.57,0.65,2.07,1015.43
5207,18.32,0.66,2.04,1015.43
5208,18.07,0.67,2.02,1015.42
5209,17.82,0.69,2.0,1015.41
5210,17.31,0.72,1.69,1015.44
5211,16.79,0.75,1.39,1015.47
5212,16.27,0.78,1.12,1015.5
5213,15.76,0.81,0.91,1015.53
5214,15.51,0.82,0.47,1015.58
5215,15.26,0.83,0.43,1015.64
5216,15.01,0.84,0.84,1015.7
5217,14.76,0.84,1.35,1015.75
5218,14.59,0.85,1.39,1015.83
5219,14.44,0.87,1.44,1015.9
5220,14.28,0.88,1.49,1015.97
5221,14.12,0.89,1.54,1016.04
5222,13.95,0.89,1.56,1016.12
5223,13.77,0.9,1.59,1016.19
5224,13.6,0.9,1.62,1016.26
5225,13.43,0.91,1.66,1016.33
5226,13.35,0.92,1.79,1016.39
5227,13.27,0.92,1.92,1016.44
5228,13.2,0.92,2.05,1016.49
5229,13.02,0.92,2.06,1016.58
5230,12.82,0.91,1.81,1016.63
5231,10.62,0.88,1.83,1016.12
5232,10.18,0.9,1.1,1016.19
5233,10.54,0.88,1.41,1016.23
5234,10.9,0.87,1.73,1016.28
5235,11.26,0.85,2.07,1016.32
5236,11.62,0.84,2.42,1016.37
5237,12.04,0.84,2.42,1016.41
5238,12.47,0.83,2.45,1016.44
5239,12.9,0.83,2.48,1016.48
5240,13.33,0.82,2.53,1016.52
5241,13.77,0.81,2.37,1016.54
5242,14.21,0.79,2.2,1016.56
5243,14.65,0.78,2.05,1016.57
5244,15.09,0.77,1.89,1016.59
5245,15.53,0.75,1.86,1016.58
5246,15.98,0.74,1.83,1016.57
5247,16.43,0.73,1.81,1016.56
5248,16.87,0.72,1.81,1016.55
5249,17.18,0.71,1.69,1016.51
5250,17.49,0.7,1.56,1016.47
5251,17.81,0.7,1.43,1016.43
5252,18.12,0.69,1.32,1016.39
5253,18.3,0.69,0.99,1016.33
5254,18.47,0.68,1.1,1016.27
5255,18.65,0.68,1.56,1016.21
5256,18.82,0.68,2.15,1016.14
5257,18.92,0.68,2.09,1016.07
5258,19.01,0.68,2.03,1016.0
5259,19.1,0.68,2.0,1015.93
5260,19.19,0.68,1.99,1015.86
5261,19.17,0.68,2.5,1015.8
5262,19.14,0.67,3.04,1015.74
5263,19.11,0.67,3.59,1015.67
5264,19.09,0.67,4.15,1015.61
5265,19.07,0.67,3.8,1015.57
5266,19.05,0.68,3.46,1015.53
5267,19.03,0.68,3.13,1015.49
5268,19.02,0.69,2.81,1015.45
5269,18.54,0.72,2.52,1015.45
5270,18.07,0.74,2.24,1015.44
5271,17.59,0.77,1.99,1015.43
5272,17.12,0.8,1.78,1015.43
5273,17.03,0.81,1.53,1015.45
5274,16.94,0.82,1.34,1015.48
5275,16.84,0.82,1.23,1015.51
5276,16.76,0.83,1.23,1015.54
5277,16.32,0.85,1.34,1015.6
5278,15.89,0.87,1.53,1015.65
5279,15.47,0.9,1.78,1015.71
5280,15.03,0.92,2.07,1015.77
5281,15.03,0.92,2.13,1015.84
5282,15.03,0.91,2.24,1015.91
5283,15.03,0.9,2.38,1015.98
5284,15.02,0.89,2.56,1016.06
5285,15.1,0.89,2.52,1016.13
5286,15.17,0.88,2.49,1016.2
5287,15.25,0.87,2.46,1016.27
5288,15.33,0.86,2.44,1016.34
5289,15.17,0.86,2.51,1016.4
5290,15.02,0.87,2.58,1016.45
5291,14.87,0.87,2.65,1016.51
5292,14.72,0.87,2.73,1016.56
5293,14.62,0.87,2.54,1016.59
5294,14.52,0.87,2.36,1016.62
5295,12.62,0.87,2.32,1016.2
5296,12.62,0.87,2.21,1016.25
5297,12.62,0.86,1.91,1016.38
5298,12.91,0.85,1.69,1016.42
5299,13.19,0.83,1.63,1016.46
5300,13.47,0.82,1.76,1016.49
5301,13.76,0.81,2.04,1016.53
5302,14.04,0.8,1.95,1016.55
5303,14.32,0.79,1.98,1016.57
5304,14.61,0.78,2.12,1016.59
5305,14.89,0.78,2.35,1016.6
5306,15.36,0.77,2.41,1016.59
5307,15.82,0.76,2.53,1016.58
5308,16.29,0.75,2.69,1016.57
5309,16.76,0.74,2.87,1016.56
5310,17.13,0.72,2.37,1016.52
5311,17.51,0.7,1.87,1016.48
5312,17.88,0.69,1.37,1016.44
5313,18.26,0.67,0.87,1016.4
5314,18.38,0.65,0.77,1016.34
5315,18.51,0.64,0.76,1016.28
5316,18.63,0.62,0.86,1016.22
5317,18.76,0.61,1.02,1016.16
5318,18.82,0.6,0.98,1016.09
5319,18.88,0.6,0.97,1016.02
5320,18.95,0.6,0.97,1015.95
5321,19.02,0.6,1.01,1015.88
5322,19.08,0.6,1.15,1015.81
5323,19.14,0.6,1.35,1015.75
5324,19.2,0.61,1.58,1015.69
5325,19.27,0.61,1.82,1015.62
5326,19.27,0.62,1.59,1015.58
5327,19.27,0.62,1.38,1015.55
5328,19.27,0.63,1.19,1015.51
5329,19.27,0.63,1.05,1015.47
5330,18.93,0.65,1.11,1015.46
5331,18.6,0.67,1.17,1015.45
5332,18.27,0.69,1.24,1015.45
5333,17.94,0.71,1.3,1015.44
5334,17.23,0.74,0.97,1015.47
5335,16.53,0.78,0.75,1015.49
5336,15.83,0.81,0.75,1015.52
5337,15.12,0.85,0.97,1015.55
5338,14.95,0.85,1.01,1015.61
5339,14.77,0.86,1.12,1015.67
5340,14.6,0.87,1.28,1015.72
5341,14.42,0.87,1.47,1015.78
5342,14.27,0.89,1.54,1015.85
5343,14.12,0.9,1.64,1015.92
5344,13.97,0.91,1.76,1016.0
5345,13.82,0.93,1.9,1016.07
5346,13.62,0.92,1.94,1016.14
5347,13.42,0.92,2.01,1016.21
5348,13.22,0.91,2.1,1016.28
5349,13.03,0.91,2.21,1016.36
5350,13.03,0.91,2.14,1016.41
5351,13.03,0.9,2.08,1016.47
5352,13.03,0.9,2.02,1016.52
5353,13.03,0.89,1.95,1016.58
5354,12.85,0.9,1.99,1016.6
5355,12.67,0.9,2.03,1016.63
5356,12.32,0.92,2.02,1016.68
5357,10.42,0.88,1.56,1016.39
5358,10.86,0.87,1.68,1016.43
5359,12.18,0.81,2.09,1016.55
5360,12.72,0.79,1.93,1016.56
5361,13.26,0.77,1.77,1016.58
5362,13.79,0.75,1.61,1016.6
5363,14.32,0.73,1.46,1016.62
5364,14.88,0.72,1.54,1016.61
5365,15.43,0.7,1.64,1016.6
5366,15.99,0.69,1.74,1016.59
5367,16.54,0.68,1.85,1016.58
5368,16.96,0.67,1.45,1016.54
5369,17.37,0.65,1.06,1016.5
5370,17.78,0.64,0.71,1016.46
5371,18.19,0.63,0.43,1016.42
5372,18.39,0.63,0.57,1016.36
5373,18.6,0.63,0.87,1016.3
5374,18.81,0.64,1.22,1016.23
5375,19.02,0.64,1.59,1016.17
5376,19.2,0.63,1.74,1016.1
5377,19.39,0.61,1.88,1016.03
5378,19.57,0.6,2.03,1015.96
5379,19.76,0.59,2.18,1015.89
5380,19.76,0.59,2.19,1015.83
5381,19.76,0.58,2.21,1015.76
5382,19.77,0.58,2.23,1015.7
5383,19.77,0.58,2.24,1015.64
5384,19.64,0.59,2.11,1015.6
5385,19.52,0.6,1.98,1015.56
5386,19.39,0.62,1.89,1015.52
5387,19.27,0.63,1.81,1015.48
5388,18.95,0.65,1.54,1015.47
5389,18.64,0.67,1.28,1015.47
5390,18.32,0.69,1.01,1015.46
5391,18.01,0.71,0.74,1015.45
5392,17.31,0.74,0.59,1015.48
5393,16.6,0.77,0.47,1015.51
5394,15.89,0.81,0.39,1015.54
5395,15.19,0.84,0.4,1015.56
5396,15.02,0.85,0.5,1015.62
5397,14.86,0.87,0.64,1015.68
5398,14.68,0.88,0.8,1015.74
5399,14.52,0.89,0.97,1015.79
5400,14.27,0.88,1.03,1015.87
5401,14.02,0.88,1.09,1015.94
5402,13.77,0.87,1.16,1016.01
5403,13.52,0.87,1.22,1016.08
5404,13.49,0.87,1.29,1016.15
5405,13.47,0.88,1.38,1016.23
5406,13.44,0.88,1.49,1016.3
5407,13.42,0.89,1.6,1016.37
5408,12.89,0.92,1.62,1016.53
5409,12.72,0.93,1.63,1016.59
5410,12.62,0.93,1.62,1016.62
5411,12.52,0.93,1.61,1016.64
5412,12.32,0.92,1.69,1016.68
5413,12.15,0.92,1.59,1016.65
5414,11.8,0.93,1.35,1016.59
5415,9.69,0.93,1.77,1016.32
5416,9.72,0.93,1.61,1016.36
5417,9.76,0.92,1.52,1016.41
5418,10.39,0.91,1.33,1016.44
5419,11.03,0.89,1.14,1016.48
5420,11.67,0.87,0.96,1016.52
5421,12.31,0.86,0.78,1016.56
5422,12.97,0.83,0.96,1016.58
5423,13.63,0.81,1.21,1016.6
5424,14.29,0.78,1.5,1016.61
5425,14.96,0.76,1.81,1016.63
5426,15.49,0.75,1.37,1016.62
5427,16.04,0.73,1.06,1016.61
5428,16.58,0.72,1.01,1016.6
5429,17.12,0.71,1.25,1016.59
5430,17.54,0.7,0.84,1016.55
5431,17.97,0.68,0.61,1016.51
5432,18.4,0.66,0.78,1016.47
5433,18.82,0.65,1.18,1016.43
5434,19.01,0.65,1.11,1016.37
5435,19.18,0.66,1.12,1016.31
5436,19.37,0.66,1.18,1016.25
5437,19.55,0.67,1.3,1016.19
5438,19.7,0.66,1.45,1016.12
5439,19.85,0.65,1.63,1016.05
5440,20.0,0.64,1.82,1015.98
5441,20.15,0.63,2.03,1015.9
5442,20.16,0.63,1.9,1015.84
5443,20.17,0.63,1.78,1015.78
5444,20.18,0.63,1.66,1015.72
5445,20.19,0.62,1.56,1015.65
5446,20.03,0.64,1.53,1015.61
5447,19.86,0.66,1.51,1015.57
5448,19.69,0.68,1.48,1015.53
5449,19.53,0.7,1.46,1015.49
5450,18.94,0.72,1.27,1015.49
5451,18.35,0.75,1.1,1015.48
5452,17.76,0.78,0.99,1015.47
5453,17.17,0.81,0.94,1015.47
5454,16.66,0.83,0.73,1015.49
5455,16.16,0.85,0.65,1015.52
5456,15.65,0.87,0.75,1015.55
5457,15.14,0.89,0.97,1015.58
5458,14.91,0.9,0.99,1015.64
5459,14.67,0.91,1.03,1015.69
5460,14.43,0.92,1.08,1015.75
5461,14.19,0.93,1.15,1015.81
5462,14.07,0.92,1.15,1015.88
5463,13.96,0.92,1.14,1015.95
5464,13.84,0.91,1.14,1016.02
5465,13.73,0.91,1.14,1016.1
5466,13.73,0.91,1.32,1016.17
5467,13.73,0.91,1.5,1016.24
5468,13.73,0.91,1.68,1016.31
5469,13.73,0.91,1.86,1016.38
5470,13.75,0.92,1.82,1016.44
5471,13.8,0.92,1.76,1016.55
5472,13.82,0.93,1.73,1016.6
5473,12.93,0.95,1.83,1016.68
5474,10.62,0.92,1.62,1016.24
5475,10.48,0.93,1.78,1016.29
5476,10.08,0.93,2.31,1016.42
5477,10.59,0.92,2.25,1016.46
5478,11.09,0.92,2.21,1016.5
5479,11.59,0.91,2.19,1016.54
5480,12.09,0.91,2.18,1016.57
5481,12.57,0.89,2.1,1016.59
5482,13.06,0.86,2.03,1016.61
5483,13.55,0.84,1.95,1016.63
5484,14.03,0.82,1.88,1016.65
5485,14.74,0.8,1.54,1016.64
5486,15.44,0.78,1.22,1016.63
5487,16.15,0.76,0.92,1016.62
5488,16.85,0.75,0.68,1016.61
5489,17.34,0.73,0.67,1016.57
5490,17.84,0.72,0.75,1016.53
5491,18.33,0.7,0.89,1016.49
5492,18.82,0.69,1.06,1016.45
5493,18.81,0.69,1.45,1016.39
5494,18.79,0.68,1.83,1016.33
5495,18.77,0.68,2.21,1016.26
5496,18.76,0.68,2.59,1016.2
5497,18.81,0.68,2.58,1016.13
5498,18.87,0.68,2.6,1016.06
5499,18.92,0.69,2.65,1015.99
5500,18.98,0.69,2.74,1015.92
5501,18.94,0.69,2.83,1015.86
5502,18.91,0.69,2.91,1015.79
5503,18.88,0.69,3.0,1015.73
5504,18.84,0.69,3.09,1015.67
5505,18.85,0.69,2.81,1015.63
5506,18.85,0.69,2.54,1015.59
5507,18.86,0.7,2.3,1015.55
5508,18.86,0.7,2.09,1015.51
5509,18.38,0.72,1.83,1015.5
5510,17.91,0.75,1.59,1015.5
5511,17.44,0.77,1.34,1015.49
5512,16.97,0.8,1.1,1015.48
5513,16.5,0.82,1.1,1015.51
5514,16.03,0.83,1.11,1015.54
5515,15.56,0.85,1.15,1015.57
5516,15.09,0.86,1.2,1015.59
5517,14.86,0.88,1.16,1015.65
5518,14.64,0.9,1.14,1015.71
5519,14.41,0.92,1.15,1015.76
5520,14.19,0.93,1.18,1015.82
5521,14.07,0.93,1.21,1015.89
5522,13.96,0.92,1.28,1015.97
5523,13.84,0.92,1.37,1016.04
5524,13.73,0.91,1.49,1016.11
5525,13.63,0.91,1.58,1016.18
5526,13.53,0.91,1.68,1016.25
5527,13.43,0.91,1.78,1016.33
5528,13.33,0.92,1.89,1016.4
5529,13.33,0.93,1.78,1016.51
5530,13.33,0.94,1.76,1016.56
5531,12.8,0.94,2.06,1016.7
5532,7.76,0.96,1.74,1016.26
5533,7.79,0.96,1.87,1016.3
5534,7.82,0.95,2.02,1016.35
5535,7.86,0.95,2.19,1016.39
5536,7.89,0.95,2.37,1016.44
5537,8.47,0.95,2.31,1016.47
5538,9.05,0.95,2.25,1016.51
5539,9.63,0.95,2.2,1016.55
5540,10.21,0.95,2.18,1016.59
5541,10.86,0.93,2.28,1016.61
5542,11.52,0.9,2.38,1016.63
5543,12.18,0.87,2.49,1016.64
5544,12.83,0.85,2.6,1016.66
5545,13.18,0.84,2.47,1016.65
5546,13.52,0.82,2.34,1016.64
5547,13.87,0.81,2.23,1016.63
5548,14.21,0.8,2.13,1016.62
5549,14.47,0.78,2.1,1016.58
5550,14.73,0.76,2.06,1016.54
5551,14.99,0.75,2.03,1016.5
5552,15.26,0.73,1.99,1016.46
5553,15.61,0.72,1.88,1016.4
5554,15.96,0.71,1.78,1016.34
5555,16.31,0.69,1.7,1016.28
5556,16.66,0.68,1.65,1016.22
5557,16.91,0.66,1.83,1016.15
5558,17.16,0.64,2.03,1016.08
5559,17.41,0.63,2.22,1016.01
5560,17.66,0.61,2.41,1015.94
5561,17.74,0.62,2.39,1015.87
5562,17.82,0.62,2.39,1015.81
5563,17.89,0.63,2.41,1015.75
5564,17.97,0.64,2.44,1015.68
5565,17.93,0.65,2.36,1015.64
5566,17.89,0.65,2.32,1015.6
5567,17.86,0.65,2.3,1015.56
5568,17.82,0.66,2.32,1015.52
5569,17.47,0.68,2.02,1015.52
5570,17.12,0.7,1.74,1015.51
5571,16.77,0.72,1.51,1015.5
5572,16.42,0.75,1.33,1015.5
5573,15.9,0.77,1.14,1015.52
5574,15.37,0.79,1.14,1015.55
5575,14.85,0.82,1.35,1015.58
5576,14.32,0.84,1.68,1015.61
5577,14.04,0.85,1.6,1015.67
5578,13.76,0.85,1.54,1015.72
