ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
3,A,2018-12-05T20:45,395,NO_EVENT
3,A,2018-12-05T21:00,294,NO_EVENT
3,A,2018-12-06T06:00,241,NO_EVENT
3,A,2018-12-06T06:15,311,NO_EVENT
3,A,2018-12-06T07:00,491,NO_EVENT
3,A,2018-12-06T07:15,615,NO_EVENT
3,A,2018-12-06T07:30,630,NO_EVENT
3,A,2018-12-06T07:45,728,NO_EVENT
3,A,2018-12-06T08:00,720,NO_EVENT
3,A,2018-12-06T08:15,632,NO_EVENT
3,A,2018-12-06T08:30,669,NO_EVENT
3,A,2018-12-06T08:45,658,NO_EVENT
3,A,2018-12-06T09:00,596,NO_EVENT
3,A,2018-12-06T09:15,624,NO_EVENT
3,A,2018-12-06T09:30,534,NO_EVENT
3,A,2018-12-06T09:45,553,NO_EVENT
3,A,2018-12-06T10:00,529,NO_EVENT
3,A,2018-12-06T10:15,540,NO_EVENT
3,A,2018-12-06T10:30,553,NO_EVENT
3,A,2018-12-06T10:45,517,NO_EVENT
3,A,2018-12-06T11:00,520,NO_EVENT
3,A,2018-12-06T11:15,518,NO_EVENT
3,A,2018-12-06T11:30,524,NO_EVENT
3,A,2018-12-06T11:45,510,NO_EVENT
3,A,2018-12-06T12:00,540,NO_EVENT
3,A,2018-12-06T12:15,554,NO_EVENT
3,A,2018-12-06T12:30,566,NO_EVENT
3,A,2018-12-06T12:45,555,NO_EVENT
3,A,2018-12-06T13:00,591,NO_EVENT
3,A,2018-12-06T13:15,623,NO_EVENT
3,A,2018-12-06T13:30,567,NO_EVENT
3,A,2018-12-06T13:45,598,NO_EVENT
3,A,2018-12-06T14:00,621,NO_EVENT
3,A,2018-12-06T14:15,602,NO_EVENT
3,A,2018-12-06T14:30,661,NO_EVENT
3,A,2018-12-06T14:45,609,NO_EVENT
3,A,2018-12-06T15:00,613,NO_EVENT
3,A,2018-12-06T15:15,631,NO_EVENT
3,A,2018-12-06T15:30,603,NO_EVENT
3,A,2018-12-06T15:45,553,NO_EVENT
3,A,2018-12-06T16:00,615,NO_EVENT
3,A,2018-12-06T16:15,662,NO_EVENT
3,A,2018-12-06T16:30,670,NO_EVENT
3,A,2018-12-06T16:45,679,NO_EVENT
3,A,2018-12-06T17:00,341,NO_EVENT
3,A,2018-12-06T17:15,827,NO_EVENT
3,A,2018-12-06T17:30,717,NO_EVENT
3,A,2018-12-06T17:45,772,NO_EVENT
3,A,2018-12-06T18:00,659,NO_EVENT
3,A,2018-12-06T18:15,1087,NO_EVENT
3,A,2018-12-06T18:30,647,NO_EVENT
3,A,2018-12-06T18:45,585,NO_EVENT
3,A,2018-12-06T19:00,647,NO_EVENT
3,A,2018-12-06T19:15,636,NO_EVENT
3,A,2018-12-06T19:30,634,NO_EVENT
3,A,2018-12-06T19:45,573,NO_EVENT
3,A,2018-12-06T20:30,436,NO_EVENT
3,A,2018-12-06T20:45,393,NO_EVENT
3,A,2018-12-06T21:00,370,NO_EVENT
3,A,2018-12-06T21:30,265,NO_EVENT
3,A,2018-12-07T06:00,272,NO_EVENT
3,A,2018-12-07T06:15,312,NO_EVENT
3,A,2018-12-07T06:30,340,NO_EVENT
3,A,2018-12-07T06:45,400,NO_EVENT
3,A,2018-12-07T07:00,495,NO_EVENT
3,A,2018-12-07T07:15,564,NO_EVENT
3,A,2018-12-07T07:30,661,NO_EVENT
3,A,2018-12-07T07:45,672,NO_EVENT
3,A,2018-12-07T08:00,677,NO_EVENT
3,A,2018-12-07T08:15,689,NO_EVENT
3,A,2018-12-07T08:30,606,NO_EVENT
3,A,2018-12-07T08:45,637,NO_EVENT
3,A,2018-12-07T09:00,613,NO_EVENT
3,A,2018-12-07T09:15,548,NO_EVENT
3,A,2018-12-07T09:30,564,NO_EVENT
3,A,2018-12-07T09:45,555,NO_EVENT
3,A,2018-12-07T10:00,551,NO_EVENT
3,A,2018-12-07T10:15,537,NO_EVENT
3,A,2018-12-07T10:30,550,NO_EVENT
3,A,2018-12-07T10:45,570,NO_EVENT
3,A,2018-12-07T11:00,529,NO_EVENT
3,A,2018-12-07T11:15,574,NO_EVENT
3,A,2018-12-07T11:30,524,NO_EVENT
3,A,2018-12-07T11:45,533,NO_EVENT
3,A,2018-12-07T12:00,587,NO_EVENT
3,A,2018-12-07T12:15,575,NO_EVENT
3,A,2018-12-07T12:30,602,NO_EVENT
3,A,2018-12-07T12:45,554,NO_EVENT
3,A,2018-12-07T13:00,597,NO_EVENT
3,A,2018-12-07T13:15,619,NO_EVENT
3,A,2018-12-07T13:30,654,NO_EVENT
3,A,2018-12-07T13:45,570,NO_EVENT
3,A,2018-12-07T14:00,589,NO_EVENT
3,A,2018-12-07T14:15,642,NO_EVENT
3,A,2018-12-07T14:30,674,NO_EVENT
3,A,2018-12-07T14:45,621,NO_EVENT
3,A,2018-12-07T15:00,612,NO_EVENT
3,A,2018-12-07T15:15,576,NO_EVENT
3,A,2018-12-07T15:30,690,NO_EVENT
3,A,2018-12-07T15:45,654,NO_EVENT
3,A,2018-12-07T16:00,648,NO_EVENT
3,A,2018-12-07T16:15,634,NO_EVENT
3,A,2018-12-07T16:30,667,NO_EVENT
3,A,2018-12-07T16:45,654,NO_EVENT
3,A,2018-12-07T17:00,686,NO_EVENT
3,A,2018-12-07T17:15,735,NO_EVENT
3,A,2018-12-07T17:30,698,NO_EVENT
3,A,2018-12-07T17:45,632,NO_EVENT
3,A,2018-12-07T18:00,654,NO_EVENT
3,A,2018-12-07T18:15,566,NO_EVENT
3,A,2018-12-07T18:30,604,NO_EVENT
3,A,2018-12-07T18:45,567,NO_EVENT
3,A,2018-12-07T19:00,586,NO_EVENT
3,A,2018-12-07T19:15,612,NO_EVENT
3,A,2018-12-07T19:30,578,NO_EVENT
3,A,2018-12-07T19:45,562,NO_EVENT
3,A,2018-12-07T20:00,590,NO_EVENT
3,A,2018-12-07T20:15,524,NO_EVENT
3,A,2018-12-07T20:30,464,NO_EVENT
3,A,2018-12-07T20:45,421,NO_EVENT
3,A,2018-12-07T21:00,353,event_cat3
3,A,2018-12-07T21:15,321,event_cat3
3,A,2018-12-08T06:00,145,NO_EVENT
3,A,2018-12-08T06:15,188,NO_EVENT
3,A,2018-12-08T07:15,293,NO_EVENT
3,A,2018-12-08T07:30,300,NO_EVENT
3,A,2018-12-08T07:45,321,NO_EVENT
3,A,2018-12-08T08:00,353,NO_EVENT
3,A,2018-12-08T08:15,376,NO_EVENT
3,A,2018-12-08T08:30,374,NO_EVENT
3,A,2018-12-08T08:45,386,NO_EVENT
3,A,2018-12-08T09:00,381,NO_EVENT
3,A,2018-12-08T09:15,450,NO_EVENT
3,A,2018-12-08T09:30,489,NO_EVENT
3,A,2018-12-08T09:45,552,NO_EVENT
3,A,2018-12-08T10:00,588,NO_EVENT
3,A,2018-12-08T10:15,651,NO_EVENT
3,A,2018-12-08T10:30,627,NO_EVENT
3,A,2018-12-08T10:45,617,NO_EVENT
3,A,2018-12-08T11:00,577,NO_EVENT
3,A,2018-12-08T11:15,573,NO_EVENT
3,A,2018-12-08T11:30,564,NO_EVENT
3,A,2018-12-08T11:45,581,NO_EVENT
3,A,2018-12-08T12:00,526,NO_EVENT
3,A,2018-12-08T12:15,572,NO_EVENT
3,A,2018-12-08T12:30,549,NO_EVENT
3,A,2018-12-08T12:45,534,NO_EVENT
3,A,2018-12-08T13:00,513,NO_EVENT
3,A,2018-12-08T13:15,465,NO_EVENT
3,A,2018-12-08T13:30,465,NO_EVENT
3,A,2018-12-08T13:45,410,NO_EVENT
3,A,2018-12-08T14:00,440,NO_EVENT
3,A,2018-12-08T14:15,392,NO_EVENT
3,A,2018-12-08T14:30,469,NO_EVENT
3,A,2018-12-08T14:45,448,NO_EVENT
3,A,2018-12-08T15:00,438,NO_EVENT
3,A,2018-12-08T15:15,486,NO_EVENT
3,A,2018-12-08T15:30,427,NO_EVENT
3,A,2018-12-08T15:45,464,NO_EVENT
3,A,2018-12-08T16:00,413,NO_EVENT
3,A,2018-12-08T16:15,436,NO_EVENT
3,A,2018-12-08T16:30,429,NO_EVENT
3,A,2018-12-08T16:45,404,NO_EVENT
3,A,2018-12-08T17:00,453,NO_EVENT
3,A,2018-12-08T17:15,433,NO_EVENT
3,A,2018-12-08T17:30,424,NO_EVENT
3,A,2018-12-08T17:45,403,NO_EVENT
3,A,2018-12-08T18:00,386,NO_EVENT
3,A,2018-12-08T18:15,404,NO_EVENT
3,A,2018-12-08T18:30,460,NO_EVENT
3,A,2018-12-08T18:45,388,NO_EVENT
3,A,2018-12-08T19:00,362,NO_EVENT
3,A,2018-12-08T19:15,418,NO_EVENT
3,A,2018-12-08T19:30,395,NO_EVENT
3,A,2018-12-08T19:45,401,NO_EVENT
3,A,2018-12-08T20:00,425,NO_EVENT
3,A,2018-12-08T20:15,407,NO_EVENT
3,A,2018-12-08T20:30,357,NO_EVENT
3,A,2018-12-08T20:45,313,NO_EVENT
3,A,2018-12-08T21:00,255,NO_EVENT
3,A,2018-12-09T00:30,212,NO_EVENT
3,D,2018-11-07T03:00,26,NO_EVENT
3,D,2018-11-07T03:15,21,NO_EVENT
3,D,2018-11-07T03:30,36,NO_EVENT
3,D,2018-11-07T03:45,46,NO_EVENT
3,D,2018-11-07T04:00,43,NO_EVENT
3,D,2018-11-07T04:15,59,NO_EVENT
3,D,2018-11-07T04:30,72,NO_EVENT
3,D,2018-11-07T04:45,67,NO_EVENT
3,D,2018-11-07T05:00,79,NO_EVENT
3,D,2018-11-07T05:15,125,NO_EVENT
3,D,2018-11-07T05:30,184,NO_EVENT
3,D,2018-11-07T05:45,234,NO_EVENT
3,D,2018-11-07T06:00,289,NO_EVENT
3,D,2018-11-07T06:15,453,NO_EVENT
3,D,2018-11-07T06:30,614,NO_EVENT
3,D,2018-11-07T06:45,769,NO_EVENT
3,D,2018-11-07T07:00,928,NO_EVENT
3,D,2018-11-07T07:15,1039,NO_EVENT
3,D,2018-11-07T07:30,985,NO_EVENT
3,D,2018-11-07T07:45,1015,NO_EVENT
3,D,2018-11-07T08:00,639,NO_EVENT
3,D,2018-11-07T08:15,498,NO_EVENT
3,D,2018-11-07T08:30,497,NO_EVENT
3,D,2018-11-07T08:45,645,NO_EVENT
3,D,2018-11-07T09:00,931,NO_EVENT
3,D,2018-11-07T09:15,976,NO_EVENT
3,D,2018-11-07T09:30,853,NO_EVENT
3,D,2018-11-07T09:45,682,NO_EVENT
3,D,2018-11-07T10:00,572,NO_EVENT
3,D,2018-11-07T10:15,533,NO_EVENT
3,D,2018-11-07T10:30,580,NO_EVENT
3,D,2018-11-07T10:45,525,NO_EVENT
3,D,2018-11-07T11:00,486,NO_EVENT
3,D,2018-11-07T11:15,515,NO_EVENT
3,D,2018-11-07T11:30,498,NO_EVENT
3,D,2018-11-07T11:45,518,NO_EVENT
3,D,2018-11-07T12:00,489,NO_EVENT
3,D,2018-11-07T12:15,540,NO_EVENT
3,D,2018-11-07T12:30,545,NO_EVENT
3,D,2018-11-07T12:45,552,NO_EVENT
3,D,2018-11-07T13:00,482,NO_EVENT
3,D,2018-11-07T13:15,610,NO_EVENT
3,D,2018-11-07T13:30,569,NO_EVENT
3,D,2018-11-07T13:45,568,NO_EVENT
3,D,2018-11-07T14:00,574,NO_EVENT
3,D,2018-11-07T14:15,581,NO_EVENT
3,D,2018-11-07T14:30,684,NO_EVENT
3,D,2018-11-07T14:45,567,NO_EVENT
3,D,2018-11-07T15:00,567,NO_EVENT
3,D,2018-11-07T15:15,626,NO_EVENT
3,D,2018-11-07T15:30,634,NO_EVENT
3,D,2018-11-07T15:45,577,NO_EVENT
3,D,2018-11-07T16:00,529,NO_EVENT
3,D,2018-11-07T16:15,526,NO_EVENT
3,D,2018-11-07T16:30,620,NO_EVENT
3,D,2018-11-07T16:45,576,NO_EVENT
3,D,2018-11-07T17:00,556,NO_EVENT
3,D,2018-11-07T17:15,596,NO_EVENT
3,D,2018-11-07T17:30,616,NO_EVENT
3,D,2018-11-07T17:45,611,NO_EVENT
3,D,2018-11-07T18:00,599,NO_EVENT
3,D,2018-11-07T18:15,659,NO_EVENT
3,D,2018-11-07T18:30,620,NO_EVENT
3,D,2018-11-07T18:45,609,NO_EVENT
3,D,2018-11-07T19:00,553,NO_EVENT
3,D,2018-11-07T19:15,587,NO_EVENT
3,D,2018-11-07T19:30,508,NO_EVENT
3,D,2018-11-07T19:45,469,NO_EVENT
3,D,2018-11-07T20:00,478,NO_EVENT
3,D,2018-11-07T20:15,464,NO_EVENT
3,D,2018-11-07T20:30,353,NO_EVENT
3,D,2018-11-07T20:45,367,NO_EVENT
3,D,2018-11-07T21:45,203,NO_EVENT
3,D,2018-11-08T06:00,290,NO_EVENT
3,D,2018-11-08T07:00,923,NO_EVENT
3,D,2018-11-08T07:15,1049,NO_EVENT
3,D,2018-11-08T07:30,1022,NO_EVENT
3,D,2018-11-08T07:45,933,NO_EVENT
3,D,2018-11-08T08:00,929,NO_EVENT
3,D,2018-11-08T08:15,939,NO_EVENT
3,D,2018-11-08T08:30,796,NO_EVENT
3,D,2018-11-08T08:45,918,NO_EVENT
3,D,2018-11-08T09:00,907,NO_EVENT
3,D,2018-11-08T09:15,790,NO_EVENT
3,D,2018-11-08T09:30,725,NO_EVENT
3,D,2018-11-08T09:45,646,NO_EVENT
3,D,2018-11-08T10:00,578,NO_EVENT
3,D,2018-11-08T10:15,606,NO_EVENT
3,D,2018-11-08T10:30,582,NO_EVENT
3,D,2018-11-08T10:45,491,NO_EVENT
3,D,2018-11-08T11:00,509,NO_EVENT
3,D,2018-11-08T11:15,555,NO_EVENT
3,D,2018-11-08T11:30,534,NO_EVENT
3,D,2018-11-08T11:45,541,NO_EVENT
3,D,2018-11-08T12:00,550,NO_EVENT
3,D,2018-11-08T12:15,622,NO_EVENT
3,D,2018-11-08T12:30,588,NO_EVENT
3,D,2018-11-08T12:45,569,NO_EVENT
3,D,2018-11-08T13:00,578,NO_EVENT
3,D,2018-11-08T13:15,629,NO_EVENT
3,D,2018-11-08T13:30,615,NO_EVENT
3,D,2018-11-08T13:45,575,NO_EVENT
3,D,2018-11-08T14:00,541,event_cat2
3,D,2018-11-08T14:15,613,event_cat2
3,D,2018-11-08T14:30,625,event_cat2
3,D,2018-11-08T14:45,562,event_cat2
3,D,2018-11-08T15:00,548,NO_EVENT
3,D,2018-11-08T15:15,613,NO_EVENT
3,D,2018-11-08T15:30,656,NO_EVENT
3,D,2018-11-08T15:45,622,NO_EVENT
3,D,2018-11-08T16:00,541,NO_EVENT
3,D,2018-11-08T16:15,552,NO_EVENT
3,D,2018-11-08T16:30,600,NO_EVENT
3,D,2018-11-08T16:45,594,NO_EVENT
3,D,2018-11-08T17:00,594,NO_EVENT
3,D,2018-11-08T17:15,619,NO_EVENT
3,D,2018-11-08T17:30,644,NO_EVENT
3,D,2018-11-08T17:45,654,NO_EVENT
3,D,2018-11-08T18:00,555,NO_EVENT
3,D,2018-11-08T18:15,622,NO_EVENT
3,D,2018-11-08T18:30,594,NO_EVENT
3,D,2018-11-08T18:45,586,NO_EVENT
3,D,2018-11-08T19:00,539,NO_EVENT
3,D,2018-11-08T19:15,581,NO_EVENT
3,D,2018-11-08T19:30,534,NO_EVENT
3,D,2018-11-08T19:45,509,NO_EVENT
3,D,2018-11-08T20:00,528,NO_EVENT
3,D,2018-11-08T20:15,561,NO_EVENT
3,D,2018-11-08T20:30,422,NO_EVENT
3,D,2018-11-08T20:45,316,NO_EVENT
3,D,2018-11-08T21:15,344,NO_EVENT
3,D,2018-11-08T21:45,208,NO_EVENT
3,D,2018-11-09T05:30,192,NO_EVENT
3,D,2018-11-09T06:00,278,NO_EVENT
3,D,2018-11-09T06:15,402,NO_EVENT
3,D,2018-11-09T06:30,597,NO_EVENT
3,D,2018-11-09T06:45,818,NO_EVENT
3,D,2018-11-09T07:00,920,NO_EVENT
3,D,2018-11-09T07:15,1029,NO_EVENT
3,D,2018-11-09T07:30,1007,NO_EVENT
3,D,2018-11-09T07:45,956,NO_EVENT
3,D,2018-11-09T08:00,887,NO_EVENT
3,D,2018-11-09T08:15,905,NO_EVENT
3,D,2018-11-09T08:30,863,NO_EVENT
3,D,2018-11-09T08:45,820,NO_EVENT
3,D,2018-11-09T09:00,806,NO_EVENT
3,D,2018-11-09T09:15,654,NO_EVENT
3,D,2018-11-09T09:30,644,NO_EVENT
3,D,2018-11-09T09:45,576,NO_EVENT
3,D,2018-11-09T10:00,600,NO_EVENT
3,D,2018-11-09T10:15,534,NO_EVENT
3,D,2018-11-09T10:30,546,NO_EVENT
3,D,2018-11-09T10:45,531,NO_EVENT
3,D,2018-11-09T11:00,498,NO_EVENT
3,D,2018-11-09T11:15,485,NO_EVENT
3,D,2018-11-09T11:30,480,NO_EVENT
3,D,2018-11-09T11:45,495,NO_EVENT
3,D,2018-11-09T12:00,554,NO_EVENT
3,D,2018-11-09T12:15,549,NO_EVENT
3,D,2018-11-09T12:30,603,NO_EVENT
3,D,2018-11-09T12:45,599,NO_EVENT
3,D,2018-11-09T13:00,568,NO_EVENT
3,D,2018-11-09T13:15,656,NO_EVENT
3,D,2018-11-09T13:30,632,NO_EVENT
3,D,2018-11-09T13:45,625,NO_EVENT
3,D,2018-11-09T14:00,636,NO_EVENT
3,D,2018-11-09T14:15,634,NO_EVENT
3,D,2018-11-09T14:30,665,NO_EVENT
3,D,2018-11-09T14:45,709,NO_EVENT
3,D,2018-11-09T15:00,608,NO_EVENT
3,D,2018-11-09T15:15,702,NO_EVENT
3,D,2018-11-09T15:30,641,NO_EVENT
3,D,2018-11-09T15:45,659,NO_EVENT
3,D,2018-11-09T16:00,677,NO_EVENT
3,D,2018-11-09T16:15,671,NO_EVENT
3,D,2018-11-09T16:30,601,NO_EVENT
3,D,2018-11-09T16:45,657,NO_EVENT
3,D,2018-11-09T17:00,631,NO_EVENT
3,D,2018-11-09T17:15,647,NO_EVENT
3,D,2018-11-09T17:30,727,NO_EVENT
3,D,2018-11-09T17:45,668,NO_EVENT
3,D,2018-11-09T18:00,651,NO_EVENT
3,D,2018-11-09T18:15,762,NO_EVENT
3,D,2018-11-09T18:30,632,NO_EVENT
3,D,2018-11-09T18:45,600,NO_EVENT
3,D,2018-11-09T19:00,583,NO_EVENT
3,D,2018-11-09T19:15,572,NO_EVENT
3,D,2018-11-09T19:30,518,NO_EVENT
3,D,2018-11-09T19:45,563,NO_EVENT
3,D,2018-11-09T20:00,531,NO_EVENT
3,D,2018-11-09T20:15,586,NO_EVENT
3,D,2018-11-09T20:30,454,NO_EVENT
3,D,2018-11-09T20:45,417,NO_EVENT
3,D,2018-11-09T21:00,400,NO_EVENT
3,D,2018-11-09T21:15,355,NO_EVENT
3,D,2018-11-09T21:30,274,NO_EVENT
3,D,2018-11-10T06:00,167,event_cat3
3,D,2018-11-10T06:15,242,event_cat3
3,D,2018-11-10T07:00,341,NO_EVENT
3,D,2018-11-10T07:15,281,NO_EVENT
3,D,2018-11-10T07:30,366,NO_EVENT
3,D,2018-11-10T07:45,410,NO_EVENT
3,D,2018-11-10T08:00,400,NO_EVENT
3,D,2018-11-10T08:15,444,NO_EVENT
3,D,2018-11-10T08:30,458,NO_EVENT
3,D,2018-11-10T08:45,479,NO_EVENT
3,D,2018-11-10T09:00,412,NO_EVENT
3,D,2018-11-10T09:15,406,NO_EVENT
3,D,2018-11-10T09:30,439,NO_EVENT
3,D,2018-11-10T09:45,462,NO_EVENT
3,D,2018-11-10T10:00,420,NO_EVENT
3,D,2018-11-10T10:15,464,NO_EVENT
3,D,2018-11-10T10:30,462,NO_EVENT
3,D,2018-11-10T10:45,489,NO_EVENT
3,D,2018-11-10T11:00,458,NO_EVENT
3,D,2018-11-10T11:15,427,NO_EVENT
3,D,2018-11-10T11:30,445,NO_EVENT
3,D,2018-11-10T11:45,485,NO_EVENT
3,D,2018-11-10T12:00,489,NO_EVENT
3,D,2018-11-10T12:15,549,NO_EVENT
3,D,2018-11-10T12:30,523,NO_EVENT
3,D,2018-11-10T12:45,582,NO_EVENT
3,D,2018-11-10T13:00,552,NO_EVENT
3,D,2018-11-10T13:15,519,NO_EVENT
3,D,2018-11-10T13:30,556,NO_EVENT
3,D,2018-11-10T13:45,446,NO_EVENT
3,D,2018-11-10T14:00,470,NO_EVENT
3,D,2018-11-10T14:15,531,NO_EVENT
3,D,2018-11-10T14:30,491,NO_EVENT
3,D,2018-11-10T14:45,467,NO_EVENT
3,D,2018-11-10T15:00,499,NO_EVENT
3,D,2018-11-10T15:15,540,NO_EVENT
3,D,2018-11-10T15:30,533,NO_EVENT
3,D,2018-11-10T15:45,546,NO_EVENT
3,D,2018-11-10T16:00,508,NO_EVENT
3,D,2018-11-10T16:15,595,NO_EVENT
3,D,2018-11-10T16:30,591,NO_EVENT
3,D,2018-11-10T16:45,588,NO_EVENT
3,D,2018-11-10T17:00,578,NO_EVENT
3,D,2018-11-10T17:15,636,NO_EVENT
3,D,2018-11-10T17:30,618,NO_EVENT
3,D,2018-11-10T17:45,598,NO_EVENT
3,D,2018-11-10T18:00,591,NO_EVENT
3,D,2018-11-10T18:15,553,NO_EVENT
3,D,2018-11-10T18:30,549,NO_EVENT
3,D,2018-11-10T18:45,567,NO_EVENT
3,D,2018-11-10T19:00,563,NO_EVENT
3,D,2018-11-10T19:15,532,NO_EVENT
3,D,2018-11-10T19:30,505,NO_EVENT
3,D,2018-11-10T19:45,515,NO_EVENT
3,D,2018-11-10T20:00,496,NO_EVENT
3,D,2018-11-10T20:15,530,NO_EVENT
3,D,2018-11-10T20:30,410,NO_EVENT
3,D,2018-11-10T20:45,410,NO_EVENT
3,D,2018-11-10T21:00,297,NO_EVENT
3,D,2018-11-10T21:15,259,NO_EVENT
3,D,2018-11-10T21:30,224,NO_EVENT
3,D,2018-11-10T22:15,226,NO_EVENT
3,D,2018-11-11T07:00,152,NO_EVENT
3,D,2018-11-11T07:15,185,NO_EVENT
3,D,2018-11-11T08:00,212,NO_EVENT
3,D,2018-11-11T08:15,247,NO_EVENT
3,D,2018-11-11T08:30,278,NO_EVENT
3,D,2018-11-11T08:45,274,NO_EVENT
3,D,2018-11-11T09:00,285,NO_EVENT
3,D,2018-11-11T09:15,335,NO_EVENT
3,D,2018-11-11T09:30,377,NO_EVENT
3,D,2018-11-11T09:45,379,NO_EVENT
3,D,2018-11-11T10:00,365,NO_EVENT
3,D,2018-11-11T10:15,331,NO_EVENT
3,D,2018-11-11T10:30,432,NO_EVENT
3,D,2018-11-11T10:45,391,NO_EVENT
3,D,2018-11-11T11:00,457,NO_EVENT
3,D,2018-11-11T11:15,438,NO_EVENT
3,D,2018-11-11T11:30,422,NO_EVENT
3,D,2018-11-11T11:45,490,NO_EVENT
3,D,2018-11-11T12:00,531,NO_EVENT
3,D,2018-11-11T12:15,576,NO_EVENT
3,D,2018-11-11T12:30,529,NO_EVENT
3,D,2018-11-11T12:45,488,NO_EVENT
3,D,2018-11-11T13:00,477,NO_EVENT
3,D,2018-11-11T13:15,535,NO_EVENT
3,D,2018-11-11T13:30,553,NO_EVENT
3,D,2018-11-11T13:45,498,NO_EVENT
3,D,2018-11-11T14:00,402,NO_EVENT
3,D,2018-11-11T14:15,437,NO_EVENT
3,D,2018-11-11T14:30,483,NO_EVENT
3,D,2018-11-11T14:45,469,NO_EVENT
3,D,2018-11-11T15:00,463,NO_EVENT
3,D,2018-11-11T15:15,488,NO_EVENT
3,D,2018-11-11T15:30,502,NO_EVENT
3,D,2018-11-11T15:45,537,NO_EVENT
3,D,2018-11-11T16:00,587,NO_EVENT
3,D,2018-11-11T16:15,615,NO_EVENT
3,D,2018-11-11T16:30,671,NO_EVENT
3,D,2018-11-11T16:45,708,NO_EVENT
3,D,2018-11-11T17:00,699,NO_EVENT
3,D,2018-11-11T17:15,786,NO_EVENT
3,D,2018-11-11T17:30,801,NO_EVENT
3,D,2018-11-11T17:45,838,NO_EVENT
3,D,2018-11-11T18:00,763,NO_EVENT
3,D,2018-11-11T18:15,810,NO_EVENT
3,D,2018-11-11T18:30,751,NO_EVENT
3,D,2018-11-11T18:45,763,NO_EVENT
3,D,2018-11-11T19:00,701,event_cat2
3,D,2018-11-11T19:15,671,event_cat2
3,D,2018-11-11T19:30,600,event_cat2
3,D,2018-11-11T19:45,561,event_cat2
3,D,2018-11-11T20:00,515,event_cat2
3,D,2018-11-11T20:45,360,event_cat2
3,D,2018-11-11T21:00,376,NO_EVENT
3,D,2018-11-11T21:15,338,NO_EVENT
3,D,2018-11-11T21:30,309,NO_EVENT
3,D,2018-11-11T22:45,200,NO_EVENT
3,D,2018-11-11T23:15,191,NO_EVENT
3,D,2018-11-11T23:45,152,NO_EVENT
3,D,2018-11-12T06:30,618,NO_EVENT
3,D,2018-11-12T06:45,733,NO_EVENT
3,D,2018-11-12T07:00,942,NO_EVENT
3,D,2018-11-12T07:15,1048,NO_EVENT
3,D,2018-11-12T07:30,870,NO_EVENT
3,D,2018-11-12T07:45,972,NO_EVENT
3,D,2018-11-12T08:00,796,NO_EVENT
3,D,2018-11-12T08:15,905,NO_EVENT
3,D,2018-11-12T08:30,922,NO_EVENT
3,D,2018-11-12T08:45,816,NO_EVENT
3,D,2018-11-12T09:00,762,NO_EVENT
3,D,2018-11-12T09:15,754,NO_EVENT
3,D,2018-11-12T09:30,744,NO_EVENT
3,D,2018-11-12T09:45,653,NO_EVENT
3,D,2018-11-12T10:00,574,NO_EVENT
3,D,2018-11-12T10:15,591,NO_EVENT
3,D,2018-11-12T10:30,543,NO_EVENT
3,D,2018-11-12T10:45,535,NO_EVENT
3,D,2018-11-12T11:00,493,NO_EVENT
3,D,2018-11-12T11:15,497,NO_EVENT
3,D,2018-11-12T11:30,561,NO_EVENT
3,D,2018-11-12T11:45,557,NO_EVENT
3,D,2018-11-12T12:00,517,NO_EVENT
3,D,2018-11-12T12:15,574,NO_EVENT
3,D,2018-11-12T12:30,559,NO_EVENT
3,D,2018-11-12T12:45,558,NO_EVENT
3,D,2018-11-12T13:00,530,NO_EVENT
3,D,2018-11-12T13:15,596,NO_EVENT
3,D,2018-11-12T13:30,602,NO_EVENT
3,D,2018-11-12T13:45,551,NO_EVENT
3,D,2018-11-12T14:00,534,NO_EVENT
3,D,2018-11-12T14:15,608,NO_EVENT
3,D,2018-11-12T14:30,590,NO_EVENT
3,D,2018-11-12T14:45,609,NO_EVENT
3,D,2018-11-12T15:00,589,NO_EVENT
3,D,2018-11-12T15:15,644,NO_EVENT
3,D,2018-11-12T15:30,577,NO_EVENT
3,D,2018-11-12T15:45,563,NO_EVENT
3,D,2018-11-12T16:00,539,NO_EVENT
3,D,2018-11-12T16:15,553,NO_EVENT
3,D,2018-11-12T16:30,585,NO_EVENT
3,D,2018-11-12T16:45,573,NO_EVENT
3,D,2018-11-12T17:00,551,NO_EVENT
3,D,2018-11-12T17:15,642,NO_EVENT
3,D,2018-11-12T17:30,624,NO_EVENT
3,D,2018-11-12T17:45,678,NO_EVENT
3,D,2018-11-12T18:00,622,NO_EVENT
3,D,2018-11-12T18:15,695,NO_EVENT
3,D,2018-11-12T18:30,649,NO_EVENT
3,D,2018-11-12T18:45,553,NO_EVENT
3,D,2018-11-12T19:00,553,NO_EVENT
3,D,2018-11-12T19:15,515,NO_EVENT
3,D,2018-11-12T19:30,487,NO_EVENT
3,D,2018-11-12T19:45,502,NO_EVENT
3,D,2018-11-12T20:00,439,event_cat3
3,D,2018-11-12T20:15,466,event_cat3
3,D,2018-11-12T20:45,342,event_cat3
3,D,2018-11-12T21:00,280,NO_EVENT
3,D,2018-11-12T21:45,187,NO_EVENT
3,D,2018-11-13T06:00,288,NO_EVENT
3,D,2018-11-13T06:15,432,NO_EVENT
3,D,2018-11-13T07:00,898,NO_EVENT
